mode_value,landuse_name,s1_name,s2_name
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p253.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p253.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p253.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p926.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p926.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p926.tif
13,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p287.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p287.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p287.tif
9,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p216.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p216.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p216.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p275.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p275.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p275.tif
17,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p421.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p421.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p421.tif
10,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p53.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p53.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p53.tif
10,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p623.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p623.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p623.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p508.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p508.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p508.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p675.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p675.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p675.tif
8,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p754.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p754.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p754.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p448.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p448.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p448.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p218.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p218.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p218.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p530.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p530.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p530.tif
11,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p471.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p471.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p471.tif
17,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p645.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p645.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p645.tif
9,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p249.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p249.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p249.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p633.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p633.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p633.tif
8,ROIs2017_winter/lc_126/ROIs2017_winter_lc_126_p444.tif,ROIs2017_winter/s1_126/ROIs2017_winter_s1_126_p444.tif,ROIs2017_winter/s2_126/ROIs2017_winter_s2_126_p444.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p203.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p203.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p203.tif
13,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p515.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p515.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p515.tif
9,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p797.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p797.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p797.tif
17,ROIs2017_winter/lc_108/ROIs2017_winter_lc_108_p72.tif,ROIs2017_winter/s1_108/ROIs2017_winter_s1_108_p72.tif,ROIs2017_winter/s2_108/ROIs2017_winter_s2_108_p72.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p474.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p474.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p474.tif
12,ROIs1970_fall/lc_139/ROIs1970_fall_lc_139_p462.tif,ROIs1970_fall/s1_139/ROIs1970_fall_s1_139_p462.tif,ROIs1970_fall/s2_139/ROIs1970_fall_s2_139_p462.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p394.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p394.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p394.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p180.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p180.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p180.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p316.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p316.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p316.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p799.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p799.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p799.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p581.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p581.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p581.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p415.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p415.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p415.tif
9,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p802.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p802.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p802.tif
10,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p221.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p221.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p221.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p70.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p70.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p70.tif
17,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p636.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p636.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p636.tif
13,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p342.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p342.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p342.tif
12,ROIs1868_summer/lc_42/ROIs1868_summer_lc_42_p601.tif,ROIs1868_summer/s1_42/ROIs1868_summer_s1_42_p601.tif,ROIs1868_summer/s2_42/ROIs1868_summer_s2_42_p601.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p419.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p419.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p419.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p245.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p245.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p245.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p705.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p705.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p705.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p518.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p518.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p518.tif
8,ROIs1158_spring/lc_142/ROIs1158_spring_lc_142_p445.tif,ROIs1158_spring/s1_142/ROIs1158_spring_s1_142_p445.tif,ROIs1158_spring/s2_142/ROIs1158_spring_s2_142_p445.tif
12,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p301.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p301.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p301.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p528.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p528.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p528.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p362.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p362.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p362.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p542.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p542.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p542.tif
13,ROIs2017_winter/lc_118/ROIs2017_winter_lc_118_p247.tif,ROIs2017_winter/s1_118/ROIs2017_winter_s1_118_p247.tif,ROIs2017_winter/s2_118/ROIs2017_winter_s2_118_p247.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p484.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p484.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p484.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p182.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p182.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p182.tif
17,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p438.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p438.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p438.tif
9,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p365.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p365.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p365.tif
10,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p398.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p398.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p398.tif
13,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p534.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p534.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p534.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p175.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p175.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p175.tif
9,ROIs1868_summer/lc_61/ROIs1868_summer_lc_61_p623.tif,ROIs1868_summer/s1_61/ROIs1868_summer_s1_61_p623.tif,ROIs1868_summer/s2_61/ROIs1868_summer_s2_61_p623.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p903.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p903.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p903.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p408.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p408.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p408.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p156.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p156.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p156.tif
12,ROIs1868_summer/lc_42/ROIs1868_summer_lc_42_p702.tif,ROIs1868_summer/s1_42/ROIs1868_summer_s1_42_p702.tif,ROIs1868_summer/s2_42/ROIs1868_summer_s2_42_p702.tif
13,ROIs1868_summer/lc_114/ROIs1868_summer_lc_114_p793.tif,ROIs1868_summer/s1_114/ROIs1868_summer_s1_114_p793.tif,ROIs1868_summer/s2_114/ROIs1868_summer_s2_114_p793.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p155.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p155.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p155.tif
12,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p836.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p836.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p836.tif
12,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p130.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p130.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p130.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p680.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p680.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p680.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p126.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p126.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p126.tif
10,ROIs1868_summer/lc_47/ROIs1868_summer_lc_47_p748.tif,ROIs1868_summer/s1_47/ROIs1868_summer_s1_47_p748.tif,ROIs1868_summer/s2_47/ROIs1868_summer_s2_47_p748.tif
8,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p66.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p66.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p66.tif
11,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p69.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p69.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p69.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p414.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p414.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p414.tif
9,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p337.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p337.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p337.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p788.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p788.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p788.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p758.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p758.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p758.tif
12,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p436.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p436.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p436.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p313.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p313.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p313.tif
12,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p169.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p169.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p169.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p128.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p128.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p128.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p475.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p475.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p475.tif
17,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p133.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p133.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p133.tif
13,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p488.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p488.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p488.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p513.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p513.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p513.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p256.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p256.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p256.tif
10,ROIs1158_spring/lc_103/ROIs1158_spring_lc_103_p337.tif,ROIs1158_spring/s1_103/ROIs1158_spring_s1_103_p337.tif,ROIs1158_spring/s2_103/ROIs1158_spring_s2_103_p337.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p618.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p618.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p618.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p721.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p721.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p721.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p30.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p30.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p30.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p587.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p587.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p587.tif
11,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p184.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p184.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p184.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p661.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p661.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p661.tif
8,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p700.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p700.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p700.tif
13,ROIs1158_spring/lc_143/ROIs1158_spring_lc_143_p214.tif,ROIs1158_spring/s1_143/ROIs1158_spring_s1_143_p214.tif,ROIs1158_spring/s2_143/ROIs1158_spring_s2_143_p214.tif
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p359.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p359.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p359.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p447.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p447.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p447.tif
14,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p484.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p484.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p484.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p640.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p640.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p640.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p512.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p512.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p512.tif
17,ROIs1970_fall/lc_27/ROIs1970_fall_lc_27_p143.tif,ROIs1970_fall/s1_27/ROIs1970_fall_s1_27_p143.tif,ROIs1970_fall/s2_27/ROIs1970_fall_s2_27_p143.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p535.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p535.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p535.tif
13,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p636.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p636.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p636.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p602.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p602.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p602.tif
8,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p77.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p77.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p77.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p737.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p737.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p737.tif
10,ROIs1158_spring/lc_97/ROIs1158_spring_lc_97_p687.tif,ROIs1158_spring/s1_97/ROIs1158_spring_s1_97_p687.tif,ROIs1158_spring/s2_97/ROIs1158_spring_s2_97_p687.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p456.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p456.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p456.tif
10,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p921.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p921.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p921.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p647.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p647.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p647.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p804.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p804.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p804.tif
10,ROIs1970_fall/lc_121/ROIs1970_fall_lc_121_p325.tif,ROIs1970_fall/s1_121/ROIs1970_fall_s1_121_p325.tif,ROIs1970_fall/s2_121/ROIs1970_fall_s2_121_p325.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p627.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p627.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p627.tif
2,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p315.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p315.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p315.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p699.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p699.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p699.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p268.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p268.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p268.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p341.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p341.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p341.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p658.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p658.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p658.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p700.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p700.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p700.tif
12,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p148.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p148.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p148.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p531.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p531.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p531.tif
11,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p392.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p392.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p392.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p702.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p702.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p702.tif
12,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p287.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p287.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p287.tif
13,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p354.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p354.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p354.tif
8,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p215.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p215.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p215.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p67.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p67.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p67.tif
10,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p44.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p44.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p44.tif
11,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p213.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p213.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p213.tif
14,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p916.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p916.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p916.tif
13,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p482.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p482.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p482.tif
10,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p579.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p579.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p579.tif
