mode_value,landuse_name,s1_name,s2_name
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p414.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p414.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p414.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p732.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p732.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p732.tif
10,ROIs1970_fall/lc_52/ROIs1970_fall_lc_52_p595.tif,ROIs1970_fall/s1_52/ROIs1970_fall_s1_52_p595.tif,ROIs1970_fall/s2_52/ROIs1970_fall_s2_52_p595.tif
8,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p460.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p460.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p460.tif
9,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p182.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p182.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p182.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p588.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p588.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p588.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p224.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p224.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p224.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p206.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p206.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p206.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p165.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p165.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p165.tif
10,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p560.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p560.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p560.tif
10,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p137.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p137.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p137.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p789.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p789.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p789.tif
10,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p450.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p450.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p450.tif
12,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p207.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p207.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p207.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p223.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p223.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p223.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p238.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p238.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p238.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p662.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p662.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p662.tif
8,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p460.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p460.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p460.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p202.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p202.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p202.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p677.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p677.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p677.tif
13,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p53.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p53.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p53.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p383.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p383.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p383.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p78.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p78.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p78.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p539.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p539.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p539.tif
13,ROIs1970_fall/lc_131/ROIs1970_fall_lc_131_p220.tif,ROIs1970_fall/s1_131/ROIs1970_fall_s1_131_p220.tif,ROIs1970_fall/s2_131/ROIs1970_fall_s2_131_p220.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p469.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p469.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p469.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p762.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p762.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p762.tif
17,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p166.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p166.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p166.tif
10,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p216.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p216.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p216.tif
12,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p525.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p525.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p525.tif
14,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p726.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p726.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p726.tif
2,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p793.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p793.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p793.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p181.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p181.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p181.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p466.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p466.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p466.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p617.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p617.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p617.tif
17,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p439.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p439.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p439.tif
10,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p691.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p691.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p691.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p599.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p599.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p599.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p547.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p547.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p547.tif
17,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p652.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p652.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p652.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p194.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p194.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p194.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p754.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p754.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p754.tif
9,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p370.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p370.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p370.tif
17,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p730.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p730.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p730.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p388.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p388.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p388.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p806.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p806.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p806.tif
17,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p725.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p725.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p725.tif
10,ROIs1970_fall/lc_26/ROIs1970_fall_lc_26_p479.tif,ROIs1970_fall/s1_26/ROIs1970_fall_s1_26_p479.tif,ROIs1970_fall/s2_26/ROIs1970_fall_s2_26_p479.tif
11,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p315.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p315.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p315.tif
9,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p192.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p192.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p192.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p369.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p369.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p369.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p926.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p926.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p926.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p99.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p99.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p99.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p807.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p807.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p807.tif
9,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p630.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p630.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p630.tif
9,ROIs2017_winter/lc_21/ROIs2017_winter_lc_21_p186.tif,ROIs2017_winter/s1_21/ROIs2017_winter_s1_21_p186.tif,ROIs2017_winter/s2_21/ROIs2017_winter_s2_21_p186.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p616.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p616.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p616.tif
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p350.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p350.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p350.tif
10,ROIs1970_fall/lc_27/ROIs1970_fall_lc_27_p494.tif,ROIs1970_fall/s1_27/ROIs1970_fall_s1_27_p494.tif,ROIs1970_fall/s2_27/ROIs1970_fall_s2_27_p494.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p427.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p427.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p427.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p166.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p166.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p166.tif
17,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p768.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p768.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p768.tif
10,ROIs2017_winter/lc_47/ROIs2017_winter_lc_47_p641.tif,ROIs2017_winter/s1_47/ROIs2017_winter_s1_47_p641.tif,ROIs2017_winter/s2_47/ROIs2017_winter_s2_47_p641.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p448.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p448.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p448.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p111.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p111.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p111.tif
17,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p814.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p814.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p814.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p763.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p763.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p763.tif
17,ROIs2017_winter/lc_108/ROIs2017_winter_lc_108_p826.tif,ROIs2017_winter/s1_108/ROIs2017_winter_s1_108_p826.tif,ROIs2017_winter/s2_108/ROIs2017_winter_s2_108_p826.tif
10,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p47.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p47.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p47.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p530.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p530.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p530.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p130.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p130.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p130.tif
11,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p527.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p527.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p527.tif
12,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p817.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p817.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p817.tif
8,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p93.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p93.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p93.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p398.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p398.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p398.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p468.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p468.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p468.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p381.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p381.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p381.tif
9,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p585.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p585.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p585.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p169.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p169.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p169.tif
8,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p122.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p122.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p122.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p49.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p49.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p49.tif
13,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p365.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p365.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p365.tif
12,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p669.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p669.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p669.tif
8,ROIs1970_fall/lc_19/ROIs1970_fall_lc_19_p280.tif,ROIs1970_fall/s1_19/ROIs1970_fall_s1_19_p280.tif,ROIs1970_fall/s2_19/ROIs1970_fall_s2_19_p280.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p34.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p34.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p34.tif
17,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p93.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p93.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p93.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p177.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p177.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p177.tif
12,ROIs1158_spring/lc_119/ROIs1158_spring_lc_119_p200.tif,ROIs1158_spring/s1_119/ROIs1158_spring_s1_119_p200.tif,ROIs1158_spring/s2_119/ROIs1158_spring_s2_119_p200.tif
9,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p347.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p347.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p347.tif
8,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p180.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p180.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p180.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p637.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p637.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p637.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p536.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p536.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p536.tif
12,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p793.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p793.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p793.tif
8,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p238.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p238.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p238.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p454.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p454.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p454.tif
12,ROIs1970_fall/lc_135/ROIs1970_fall_lc_135_p358.tif,ROIs1970_fall/s1_135/ROIs1970_fall_s1_135_p358.tif,ROIs1970_fall/s2_135/ROIs1970_fall_s2_135_p358.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p396.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p396.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p396.tif
10,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p492.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p492.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p492.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p428.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p428.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p428.tif
17,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p260.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p260.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p260.tif
12,ROIs1970_fall/lc_136/ROIs1970_fall_lc_136_p130.tif,ROIs1970_fall/s1_136/ROIs1970_fall_s1_136_p130.tif,ROIs1970_fall/s2_136/ROIs1970_fall_s2_136_p130.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p635.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p635.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p635.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p54.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p54.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p54.tif
10,ROIs2017_winter/lc_109/ROIs2017_winter_lc_109_p168.tif,ROIs2017_winter/s1_109/ROIs2017_winter_s1_109_p168.tif,ROIs2017_winter/s2_109/ROIs2017_winter_s2_109_p168.tif
9,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p262.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p262.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p262.tif
14,ROIs1868_summer/lc_104/ROIs1868_summer_lc_104_p668.tif,ROIs1868_summer/s1_104/ROIs1868_summer_s1_104_p668.tif,ROIs1868_summer/s2_104/ROIs1868_summer_s2_104_p668.tif
12,ROIs1970_fall/lc_136/ROIs1970_fall_lc_136_p30.tif,ROIs1970_fall/s1_136/ROIs1970_fall_s1_136_p30.tif,ROIs1970_fall/s2_136/ROIs1970_fall_s2_136_p30.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p693.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p693.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p693.tif
9,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p365.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p365.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p365.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p428.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p428.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p428.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p315.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p315.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p315.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p587.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p587.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p587.tif
12,ROIs1158_spring/lc_121/ROIs1158_spring_lc_121_p615.tif,ROIs1158_spring/s1_121/ROIs1158_spring_s1_121_p615.tif,ROIs1158_spring/s2_121/ROIs1158_spring_s2_121_p615.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p446.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p446.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p446.tif
2,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p440.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p440.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p440.tif
10,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p515.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p515.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p515.tif
12,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p374.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p374.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p374.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p838.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p838.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p838.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p736.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p736.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p736.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p666.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p666.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p666.tif
17,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p138.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p138.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p138.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p40.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p40.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p40.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p536.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p536.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p536.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p604.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p604.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p604.tif
13,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p353.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p353.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p353.tif
17,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p572.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p572.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p572.tif
10,ROIs2017_winter/lc_55/ROIs2017_winter_lc_55_p251.tif,ROIs2017_winter/s1_55/ROIs2017_winter_s1_55_p251.tif,ROIs2017_winter/s2_55/ROIs2017_winter_s2_55_p251.tif
